system:index,id,occurrence,seasonality,.geo
80,80,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
81,81,37.796573875803006,4.5,"{""type"":""Polygon"",""coordinates"":[[[25.575559999999992,-32.08549011340485],[25.575263336041054,-32.085525928545685],[25.57499028588119,-32.08563052316331],[25.57476258386456,-32.08579557174216],[25.57459835496656,-32.08600793669955],[25.574510672078617,-32.086250714048646],[25.574506515321406,-32.08650457887342],[25.574586216251642,-32.08674932354182],[25.574743431258316,-32.08696546623072],[25.574965646332178,-32.08713580172512],[25.575235173085606,-32.087246771033385],[25.575530556769376,-32.087289540772396],[25.575828284201677,-32.08726070637538],[25.576104655617293,-32.087162563125254],[25.57633767137537,-32.087002923429885],[25.576508783279458,-32.08679449489031],[25.57660437105826,-32.08655386868804],[25.5766168264655,-32.086300198842686],[25.576545158727523,-32.08605367749784],[25.576395073197666,-32.08583392761893],[25.576178517022502,-32.0856584410469],[25.57591272804332,-32.0855411862255],[25.57561886267348,-32.085491496402824],[25.575559999999992,-32.08549011340485]]]}"
82,82,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
83,83,,,"{""type"":""Polygon"",""coordinates"":[[[27.366667000000003,-32.578267113404856],[27.36636871665316,-32.57830292853903],[27.36609417599251,-32.578407523138814],[27.365865230994977,-32.578572571694174],[27.36570010557461,-32.57878493662977],[27.365611943992747,-32.57902771396555],[27.365607764488033,-32.57928157878966],[27.365687900444712,-32.57952632347026],[27.365845973638116,-32.579742466180406],[27.366069401754896,-32.57991280169847],[27.36634039984753,-32.580023771025424],[27.366637396037795,-32.58006654077233],[27.366936748772506,-32.58003770636994],[27.36721462889596,-32.579939563102876],[27.36744891666238,-32.579779923384244],[27.36762096261992,-32.579571494822396],[27.367717072152477,-32.57933086860573],[27.367729595495593,-32.579077198758405],[27.367657536484675,-32.5788306774246],[27.3675066316333,-32.57861092756631],[27.367288893314406,-32.57843544101804],[27.367021653467177,-32.57831818621611],[27.366726183984415,-32.578268496402565],[27.366667000000003,-32.578267113404856]]]}"
84,84,,,"{""type"":""Polygon"",""coordinates"":[[[27.856388999999993,-32.801878113404854],[27.856089968644426,-32.80191392853601],[27.8558147395091,-32.80201852312763],[27.855585220368376,-32.80218357167224],[27.855419680836928,-32.80239593659786],[27.855331298142403,-32.80263871392754],[27.85532710813048,-32.80289257875136],[27.85540744502952,-32.80313732343753],[27.855565914626503,-32.803353466157404],[27.85578990305785,-32.803523801686275],[27.856061580774217,-32.803634771021784],[27.85635932179455,-32.803677540772306],[27.856659425269854,-32.80364870636747],[27.856938002277925,-32.80355056309264],[27.857172877595517,-32.80339092336338],[27.857345355000103,-32.80318249479132],[27.857441705535077,-32.80294186856809],[27.857454260258383,-32.802688198719856],[27.857382020515306,-32.80244167739111],[27.857230737212557,-32.80222192754225],[27.85701245285167,-32.80204644100483],[27.856744542836452,-32.80192918621183],[27.856448332400614,-32.80187949640245],[27.856388999999993,-32.801878113404854]]]}"
85,85,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
86,86,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
87,87,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
88,88,,,"{""type"":""Polygon"",""coordinates"":[[[25.884999999999998,-32.60437811340484],[25.8847016297356,-32.60441392853868],[25.884427009075175,-32.60451852313751],[25.884197997363007,-32.604683571691616],[25.88403282382352,-32.60489593662604],[25.883944636548673,-32.60513871396111],[25.883940455823037,-32.6053925787852],[25.88402061512893,-32.60563732346644],[25.88417873438387,-32.60585346617772],[25.88440222760841,-32.606023801697035],[25.884673304672358,-32.60613477102499],[25.884970387410828,-32.60617754077232],[25.88526982738054,-32.60614870636965],[25.885547788481006,-32.60605056310168],[25.88578214452004,-32.605890923381814],[25.885954240611113,-32.605682494818765],[25.886050378147814,-32.605441868601346],[25.886062905137262,-32.60518819875391],[25.885990825125525,-32.60494167742069],[25.88583987629863,-32.604721927563496],[25.88562207453042,-32.604546441016495],[25.885354756810624,-32.6044291862156],[25.88505920123017,-32.604379496402544],[25.884999999999998,-32.60437811340484]]]}"
89,89,,,"{""type"":""Polygon"",""coordinates"":[[[25.884999999999998,-32.60437811340484],[25.8847016297356,-32.60441392853868],[25.884427009075175,-32.60451852313751],[25.884197997363007,-32.604683571691616],[25.88403282382352,-32.60489593662604],[25.883944636548673,-32.60513871396111],[25.883940455823037,-32.6053925787852],[25.88402061512893,-32.60563732346644],[25.88417873438387,-32.60585346617772],[25.88440222760841,-32.606023801697035],[25.884673304672358,-32.60613477102499],[25.884970387410828,-32.60617754077232],[25.88526982738054,-32.60614870636965],[25.885547788481006,-32.60605056310168],[25.88578214452004,-32.605890923381814],[25.885954240611113,-32.605682494818765],[25.886050378147814,-32.605441868601346],[25.886062905137262,-32.60518819875391],[25.885990825125525,-32.60494167742069],[25.88583987629863,-32.604721927563496],[25.88562207453042,-32.604546441016495],[25.885354756810624,-32.6044291862156],[25.88505920123017,-32.604379496402544],[25.884999999999998,-32.60437811340484]]]}"
90,90,,,"{""type"":""Polygon"",""coordinates"":[[[25.884999999999998,-32.60437811340484],[25.8847016297356,-32.60441392853868],[25.884427009075175,-32.60451852313751],[25.884197997363007,-32.604683571691616],[25.88403282382352,-32.60489593662604],[25.883944636548673,-32.60513871396111],[25.883940455823037,-32.6053925787852],[25.88402061512893,-32.60563732346644],[25.88417873438387,-32.60585346617772],[25.88440222760841,-32.606023801697035],[25.884673304672358,-32.60613477102499],[25.884970387410828,-32.60617754077232],[25.88526982738054,-32.60614870636965],[25.885547788481006,-32.60605056310168],[25.88578214452004,-32.605890923381814],[25.885954240611113,-32.605682494818765],[25.886050378147814,-32.605441868601346],[25.886062905137262,-32.60518819875391],[25.885990825125525,-32.60494167742069],[25.88583987629863,-32.604721927563496],[25.88562207453042,-32.604546441016495],[25.885354756810624,-32.6044291862156],[25.88505920123017,-32.604379496402544],[25.884999999999998,-32.60437811340484]]]}"
91,91,,,"{""type"":""Polygon"",""coordinates"":[[[24.43916700000001,-34.09548911340485],[24.438863474931857,-34.095524928518124],[24.438584109738812,-34.09562952306167],[24.438351141394683,-34.09579457154303],[24.43818311406355,-34.09600693640995],[24.438093403020485,-34.09624971370383],[24.438089149886252,-34.09650357852587],[24.43817069396025,-34.09674832324486],[24.43833154497828,-34.096964466021916],[24.438558899536545,-34.09713480161449],[24.438834660137385,-34.09724577100034],[24.439136875773375,-34.09728854077213],[24.43944148937223,-34.09725970635284],[24.439724252960605,-34.09716156303236],[24.439962658030836,-34.09700192324049],[24.440137727382343,-34.09679349460842],[24.440235525755757,-34.09655286834647],[24.440248268998104,-34.09629919849293],[24.44017494349492,-34.0960526771939],[24.440021386620632,-34.095832927400544],[24.439799821876242,-34.095657440927106],[24.439527885782,-34.09554018618654],[24.43922722402084,-34.09549049640174],[24.43916700000001,-34.09548911340485]]]}"
92,92,,,"{""type"":""Polygon"",""coordinates"":[[[27.64002778,-32.99073900340485],[27.639728110387374,-32.990774818533424],[27.639452293793894,-32.99087941311811],[27.639222284751224,-32.9910444616536],[27.639056391869204,-32.99125682657076],[27.638967820504845,-32.99149960389529],[27.638963621527395,-32.991753468718855],[27.639044129885516,-32.99199821340976],[27.63920293772371,-32.992214356137865],[27.639427404257383,-32.992384691675916],[27.639699661879586,-32.99249566101869],[27.639998038444663,-32.99253843077227],[27.64029878250801,-32.99250959636535],[27.64057795415019,-32.992411453083946],[27.64081333081042,-32.99225181334566],[27.640986176357924,-32.992043384764955],[27.64108273253423,-32.99180275853614],[27.641095314033485,-32.991549088687144],[27.641022920076207,-32.99130256736267],[27.640871313850422,-32.991082817521814],[27.640652563565652,-32.99090733099362],[27.640384081712916,-32.99079007620817],[27.640087239040422,-32.990740386402344],[27.64002778,-32.99073900340485]]]}"
93,93,,,"{""type"":""Polygon"",""coordinates"":[[[25.012778,-33.09354411340485],[25.01247798043782,-33.09357992853201],[25.01220184174729,-33.09368452311293],[25.011971564096605,-33.09384957164343],[25.011805477476237,-33.094061936555974],[25.01171680266621,-33.09430471387768],[25.011712598773077,-33.094558578701104],[25.011793201140385,-33.094803323394586],[25.01195219443264,-33.095019466127205],[25.012176923104725,-33.09518980167027],[25.012449498683107,-33.095300771017016],[25.012748223710588,-33.09534354077227],[25.013049319001535,-33.0953147063642],[25.013328816675248,-33.095216563079205],[25.01356446821631,-33.09505692333599],[25.01373751561265,-33.09484849475056],[25.01383418453991,-33.0946078685187],[25.013846780720137,-33.09435419866928],[25.01377430220887,-33.094107677347154],[25.013622518927836,-33.093887927510664],[25.013403513181952,-33.09371244098751],[25.013134717796802,-33.093595186206194],[25.01283752847568,-33.09354549640229],[25.012778,-33.09354411340485]]]}"
94,94,50.0,12.0,"{""type"":""Polygon"",""coordinates"":[[[27.822778000000003,-32.04243311340485],[27.822481475662393,-32.042468928546256],[27.822208554011407,-32.042573523165444],[27.82198095916284,-32.042738571746334],[27.821816807561742,-32.04295093670562],[27.821729165946124,-32.04319371405585],[27.82172501115018,-32.043447578880695],[27.821804674573052,-32.04369232354804],[27.821961815588075,-32.0439084662351],[27.82218392607509,-32.04407880172744],[27.82245332597171,-32.044189771034084],[27.822748570627432,-32.04423254077239],[27.823046157928445,-32.04420370637585],[27.823322399265383,-32.04410556312721],[27.82355530535269,-32.04394592343385],[27.823726336724,-32.04373749489622],[27.82382187951794,-32.043496868695186],[27.823834329067846,-32.04324319885001],[27.823762695064875,-32.0429966775042],[27.823612680175778,-32.04277692762351],[27.823396225923375,-32.04260144104941],[27.823130562036,-32.042484186226325],[27.822836834970513,-32.042434496402855],[27.822778000000003,-32.04243311340485]]]}"
95,95,,,"{""type"":""Polygon"",""coordinates"":[[[24.43916700000001,-34.09548911340485],[24.438863474931857,-34.095524928518124],[24.438584109738812,-34.09562952306167],[24.438351141394683,-34.09579457154303],[24.43818311406355,-34.09600693640995],[24.438093403020485,-34.09624971370383],[24.438089149886252,-34.09650357852587],[24.43817069396025,-34.09674832324486],[24.43833154497828,-34.096964466021916],[24.438558899536545,-34.09713480161449],[24.438834660137385,-34.09724577100034],[24.439136875773375,-34.09728854077213],[24.43944148937223,-34.09725970635284],[24.439724252960605,-34.09716156303236],[24.439962658030836,-34.09700192324049],[24.440137727382343,-34.09679349460842],[24.440235525755757,-34.09655286834647],[24.440248268998104,-34.09629919849293],[24.44017494349492,-34.0960526771939],[24.440021386620632,-34.095832927400544],[24.439799821876242,-34.095657440927106],[24.439527885782,-34.09554018618654],[24.43922722402084,-34.09549049640174],[24.43916700000001,-34.09548911340485]]]}"
